"","plotid","treeid","xc","yc","height"
"413","BR211G","BR211G_011",537804.75,5307250.75,33.3580017089844
"414","BR211G","BR211G_012",537782.75,5307249.75,33.8139991760254
"415","BR211G","BR211G_013",537816.25,5307249.25,28.6679992675781
"416","BR211G","BR211G_014",537831.25,5307246.75,33.8170013427734
"417","BR211G","BR211G_015",537806.25,5307245.75,30.3589992523193
"418","BR211G","BR211G_016",537778.75,5307244.75,36.6199989318848
"419","BR211G","BR211G_017",537811.75,5307244.75,21.80299949646
"420","BR211G","BR211G_018",537828.75,5307244.75,31.4360008239746
"421","BR211G","BR211G_019",537851.75,5307244.75,23.5160007476807
"422","BR211G","BR211G_020",537798.25,5307243.75,27.8139991760254
"423","BR211G","BR211G_021",537837.25,5307243.25,34.1599998474121
"424","BR211G","BR211G_022",537822.25,5307242.75,32.6539993286133
"425","BR211G","BR211G_023",537811.75,5307242.25,19.1580009460449
"426","BR211G","BR211G_024",537786.75,5307241.75,35.6689987182617
"427","BR211G","BR211G_025",537838.25,5307237.25,29.9769992828369
"428","BR211G","BR211G_026",537852.75,5307236.25,31.8969993591309
"429","BR211G","BR211G_027",537807.75,5307235.25,21.4629993438721
"430","BR211G","BR211G_028",537813.75,5307235.25,35.8969993591309
"431","BR211G","BR211G_029",537770.75,5307234.75,35.2750015258789
"432","BR211G","BR211G_030",537821.75,5307234.75,32.7680015563965
"433","BR211G","BR211G_031",537800.25,5307233.75,31.1380004882812
"434","BR211G","BR211G_032",537854.75,5307233.25,28.1350002288818
"435","BR211G","BR211G_033",537851.25,5307231.25,30.8349990844727
"436","BR211G","BR211G_034",537828.25,5307230.75,33.7519989013672
"437","BR211G","BR211G_035",537784.75,5307229.25,31.5590000152588
"438","BR211G","BR211G_036",537772.75,5307227.75,30.94700050354
"439","BR211G","BR211G_037",537809.25,5307226.75,34.367000579834
"440","BR211G","BR211G_038",537796.25,5307226.25,37.6969985961914
"441","BR211G","BR211G_039",537818.25,5307226.25,37.9630012512207
"442","BR211G","BR211G_040",537831.75,5307226.25,34.6220016479492
"443","BR211G","BR211G_041",537789.25,5307224.75,27.7399997711182
"444","BR211G","BR211G_042",537847.75,5307224.25,31.7919998168945
"445","BR211G","BR211G_043",537776.75,5307222.25,33.7519989013672
"446","BR211G","BR211G_044",537826.25,5307220.75,26.4309997558594
"447","BR211G","BR211G_045",537773.75,5307220.25,32.7569999694824
"448","BR211G","BR211G_046",537789.75,5307220.25,32.9580001831055
"449","BR211G","BR211G_047",537844.75,5307220.25,32.9099998474121
"450","BR211G","BR211G_048",537810.75,5307219.75,35.875
"451","BR211G","BR211G_049",537847.75,5307218.25,34.0800018310547
"452","BR211G","BR211G_050",537836.75,5307217.75,36.1759986877441
"453","BR211G","BR211G_051",537776.25,5307216.25,36.1990013122559
"454","BR211G","BR211G_052",537803.25,5307216.25,36.0419998168945
"455","BR211G","BR211G_053",537776.75,5307215.75,36.1990013122559
"456","BR211G","BR211G_054",537829.75,5307215.75,33.8300018310547
"457","BR211G","BR211G_055",537859.75,5307215.25,31.9729995727539
"458","BR211G","BR211G_056",537820.25,5307214.25,34.1510009765625
"459","BR211G","BR211G_057",537789.75,5307213.75,30.0259990692139
"460","BR211G","BR211G_058",537805.75,5307212.75,32.9739990234375
"461","BR211G","BR211G_059",537862.75,5307212.25,33.0379981994629
"462","BR211G","BR211G_060",537774.75,5307211.75,31.8239994049072
"463","BR211G","BR211G_061",537811.25,5307210.25,35.7820014953613
"464","BR211G","BR211G_062",537786.75,5307209.25,30.3250007629395
"465","BR211G","BR211G_063",537772.25,5307208.75,29.3470001220703
"466","BR211G","BR211G_064",537820.75,5307208.75,33.2799987792969
"467","BR211G","BR211G_065",537850.25,5307208.75,35.2529983520508
"468","BR211G","BR211G_066",537779.25,5307207.75,30.8619995117188
"469","BR211G","BR211G_067",537784.25,5307206.25,31.1749992370605
"470","BR211G","BR211G_068",537812.75,5307206.25,36.0349998474121
"471","BR211G","BR211G_069",537827.75,5307206.25,36.0779991149902
"472","BR211G","BR211G_070",537833.75,5307205.25,31.9069995880127
"473","BR211G","BR211G_071",537856.25,5307204.75,31.371000289917
"474","BR211G","BR211G_072",537807.25,5307204.25,33.3470001220703
"475","BR211G","BR211G_073",537844.75,5307202.25,30.7240009307861
"476","BR211G","BR211G_074",537827.75,5307201.75,35.1889991760254
"477","BR211G","BR211G_075",537789.75,5307199.25,23.0330009460449
"478","BR211G","BR211G_076",537820.75,5307198.75,31.3330001831055
"479","BR211G","BR211G_077",537834.75,5307196.75,30.4489994049072
"480","BR211G","BR211G_078",537839.75,5307195.75,33.2540016174316
"481","BR211G","BR211G_079",537849.25,5307193.75,16.9650001525879
"482","BR211G","BR211G_080",537777.25,5307193.25,35.4000015258789
"483","BR211G","BR211G_081",537792.25,5307193.25,21.92799949646
"484","BR211G","BR211G_082",537824.75,5307192.75,5.40299987792969
"485","BR211G","BR211G_083",537834.75,5307191.75,28.2490005493164
"486","BR211G","BR211G_084",537838.25,5307191.25,29.8810005187988
"487","BR211G","BR211G_085",537845.75,5307190.75,14.6260004043579
"488","BR211G","BR211G_086",537827.75,5307190.25,4.07399988174438
"489","BR211G","BR211G_087",537809.75,5307189.75,20.5069999694824
"490","BR211G","BR211G_088",537821.75,5307188.75,7.70300006866455
"491","BR211G","BR211G_089",537784.25,5307187.75,33.3320007324219
"492","BR211G","BR211G_090",537816.75,5307186.25,25.7940006256104
"493","BR211G","BR211G_091",537792.75,5307185.75,34.7999992370605
"494","BR211G","BR211G_092",537811.25,5307180.75,28.7369995117188
"495","BR211G","BR211G_093",537796.75,5307180.25,6.55800008773804
"496","BR211G","BR211G_094",537826.75,5307179.25,29.193000793457
"497","BR211G","BR211G_095",537837.75,5307178.75,18.7439994812012
"498","BR211G","BR211G_096",537806.75,5307177.75,29.7849998474121
"499","BR211G","BR211G_097",537822.75,5307174.75,27.673999786377
"500","BR211I","BR211I_001",536709.75,5285161.25,36.6100006103516
"501","BR211I","BR211I_002",536727.75,5285161.25,39.8740005493164
"502","BR211I","BR211I_003",536736.25,5285159.75,18.9150009155273
"503","BR211I","BR211I_004",536704.25,5285156.75,38.4160003662109
"504","BR211I","BR211I_005",536711.75,5285156.75,34.4249992370605
"505","BR211I","BR211I_006",536741.25,5285156.75,18.6830005645752
"506","BR211I","BR211I_007",536717.25,5285155.25,35.1199989318848
"507","BR211I","BR211I_008",536737.75,5285152.25,12.0659999847412
"508","BR211I","BR211I_009",536711.25,5285151.75,31.5599994659424
"509","BR211I","BR211I_010",536732.25,5285149.75,19.9459991455078
"510","BR211I","BR211I_011",536716.75,5285149.25,35.3610000610352
"511","BR211I","BR211I_012",536748.25,5285149.25,33.435001373291
"512","BR211I","BR211I_013",536697.75,5285148.25,4.27299976348877
"513","BR211I","BR211I_014",536718.75,5285146.25,36.9039993286133
"514","BR211I","BR211I_015",536749.25,5285144.25,36.1860008239746
"515","BR211I","BR211I_016",536723.25,5285143.75,37.056999206543
"516","BR211I","BR211I_017",536742.25,5285143.25,36.8930015563965
"517","BR211I","BR211I_018",536691.75,5285142.75,32.7949981689453
"518","BR211I","BR211I_019",536735.25,5285141.75,34.5439987182617
"519","BR211I","BR211I_020",536705.25,5285140.25,4.6710000038147
"520","BR211I","BR211I_021",536719.25,5285140.25,38.5620002746582
"521","BR211I","BR211I_022",536684.75,5285135.75,42.8359985351562
"522","BR211I","BR211I_023",536720.25,5285135.75,33.4500007629395
"523","BR211I","BR211I_024",536740.25,5285134.25,27.6229991912842
"524","BR211I","BR211I_025",536733.25,5285132.25,35.9939994812012
"525","BR211I","BR211I_026",536708.75,5285131.75,35.5250015258789
"526","BR211I","BR211I_027",536685.25,5285130.75,34.7130012512207
"527","BR211I","BR211I_028",536727.25,5285130.25,40.8940010070801
"528","BR211I","BR211I_029",536722.25,5285128.75,37.4819984436035
"529","BR211I","BR211I_030",536759.75,5285128.75,41.8250007629395
"530","BR211I","BR211I_031",536745.75,5285128.25,37.3279991149902
"531","BR211I","BR211I_032",536695.25,5285126.75,17.44700050354
"532","BR211I","BR211I_033",536692.75,5285125.75,16.9120006561279
"533","BR211I","BR211I_034",536751.75,5285125.25,38.4780006408691
"534","BR211I","BR211I_035",536739.75,5285123.25,40.023998260498
"535","BR211I","BR211I_036",536759.75,5285122.25,36.9749984741211
"536","BR211I","BR211I_037",536729.75,5285121.25,32.5779991149902
"537","BR211I","BR211I_038",536679.25,5285120.75,36.1199989318848
"538","BR211I","BR211I_039",536720.25,5285119.75,33.0110015869141
"539","BR211I","BR211I_040",536715.25,5285119.25,31.5359992980957
"540","BR211I","BR211I_041",536761.75,5285119.25,38.0950012207031
"541","BR211I","BR211I_042",536739.75,5285118.25,38.1720008850098
"542","BR211I","BR211I_043",536714.75,5285116.75,36.4990005493164
"543","BR211I","BR211I_044",536686.75,5285115.25,32.9329986572266
"544","BR211I","BR211I_045",536765.25,5285114.75,29.0370006561279
"545","BR211I","BR211I_046",536749.75,5285114.25,38.6949996948242
"546","BR211I","BR211I_047",536714.25,5285111.75,42.9280014038086
"547","BR211I","BR211I_048",536703.75,5285110.75,36.9659996032715
"548","BR211I","BR211I_049",536708.75,5285110.75,37.701000213623
"549","BR211I","BR211I_050",536677.25,5285109.25,37.2960014343262
"550","BR211I","BR211I_051",536686.25,5285107.75,7.34899997711182
"551","BR211I","BR211I_052",536748.25,5285106.75,38.8479995727539
"552","BR211I","BR211I_053",536719.25,5285106.25,27.3509998321533
"553","BR211I","BR211I_054",536742.75,5285106.25,37.423999786377
"554","BR211I","BR211I_055",536696.25,5285105.25,40.2290000915527
"555","BR211I","BR211I_056",536730.25,5285105.25,26.9400005340576
"556","BR211I","BR211I_057",536734.25,5285105.25,32.0929985046387
"557","BR211I","BR211I_058",536712.75,5285103.75,31.8659992218018
"558","BR211I","BR211I_059",536702.25,5285103.25,35.8549995422363
"559","BR211I","BR211I_060",536681.75,5285101.75,17.6350002288818
"560","BR211I","BR211I_061",536695.75,5285101.25,35.4819984436035
"561","BR211I","BR211I_062",536721.75,5285100.75,37.1020011901855
"562","BR211I","BR211I_063",536677.25,5285099.25,8.30799961090088
"563","BR211I","BR211I_064",536742.75,5285098.25,33.7999992370605
"564","BR211I","BR211I_065",536763.75,5285098.25,33.7840003967285
"565","BR211I","BR211I_066",536716.75,5285097.75,7.375
"566","BR211I","BR211I_067",536755.75,5285097.75,35.3349990844727
"567","BR211I","BR211I_068",536710.25,5285096.75,13.3719997406006
"568","BR211I","BR211I_069",536737.25,5285095.25,35.9809989929199
"569","BR211I","BR211I_070",536733.25,5285093.25,30.2849998474121
"570","BR211I","BR211I_071",536691.25,5285091.25,22.0650005340576
"571","BR211I","BR211I_072",536750.25,5285091.25,37.9949989318848
"572","BR211I","BR211I_073",536760.25,5285090.25,33.6710014343262
"573","BR211I","BR211I_074",536704.25,5285088.75,29.9669990539551
"574","BR211I","BR211I_075",536698.75,5285086.75,35.1790008544922
"575","BR211I","BR211I_076",536756.25,5285085.25,35.1300010681152
"576","BR211I","BR211I_077",536700.75,5285084.25,34.2480010986328
"577","BR211I","BR211I_078",536708.25,5285083.75,32.390998840332
"578","BR211I","BR211I_079",536694.75,5285082.75,34.3650016784668
"579","BR211I","BR211I_080",536720.75,5285080.75,35.0270004272461
"580","BR211I","BR211I_081",536734.25,5285079.75,35.2589988708496
"581","BR211I","BR211I_082",536742.75,5285077.25,33.8199996948242
"582","BR211I","BR211I_083",536694.75,5285076.75,35.0519981384277
"583","BR211I","BR211I_084",536701.25,5285074.25,11.3640003204346
"584","BR211I","BR211I_085",536736.25,5285073.75,27.326000213623
"585","BR211I","BR211I_086",536722.75,5285072.25,33.5849990844727
"586","BR211I","BR211I_087",536730.75,5285068.75,32.2550010681152
"587","BR211X","BR211X_001",531268.75,5292440.25,12.5159997940063
"588","BR211X","BR211X_002",531277.75,5292439.25,9.91800022125244
"589","BR211X","BR211X_003",531257.25,5292438.75,36.7560005187988
"590","BR211X","BR211X_004",531263.75,5292438.25,10.6879997253418
"591","BR211X","BR211X_005",531294.75,5292433.25,10.1169996261597
"592","BR211X","BR211X_006",531241.75,5292431.75,12.1099996566772
"593","BR211X","BR211X_007",531272.75,5292429.25,9.33600044250488
"594","BR211X","BR211X_008",531292.75,5292429.25,8.8769998550415
"595","BR211X","BR211X_009",531268.75,5292427.75,12.2790002822876
"596","BR211X","BR211X_010",531232.75,5292425.75,37.9599990844727
"597","BR211X","BR211X_011",531303.75,5292423.75,43.3250007629395
"598","BR211X","BR211X_012",531265.75,5292422.25,40.3079986572266
"599","BR211X","BR211X_013",531300.75,5292420.75,38.6240005493164
"600","BR211X","BR211X_014",531277.75,5292420.25,20.5860004425049
"601","BR211X","BR211X_015",531232.75,5292417.75,16.0349998474121
"602","BR211X","BR211X_016",531260.25,5292417.75,30.007999420166
"603","BR211X","BR211X_017",531226.75,5292417.25,39.0820007324219
"604","BR211X","BR211X_018",531253.75,5292416.75,36.6189994812012
"605","BR211X","BR211X_019",531231.75,5292415.25,16.1860008239746
"606","BR211X","BR211X_020",531268.75,5292414.75,32.5589981079102
"607","BR211X","BR211X_021",531265.25,5292414.25,31.1119995117188
"608","BR211X","BR211X_022",531258.25,5292413.75,31.6469993591309
"609","BR211X","BR211X_023",531302.25,5292413.25,37.8860015869141
"610","BR211X","BR211X_024",531283.25,5292412.75,32.4119987487793
"611","BR211X","BR211X_025",531261.75,5292412.25,29.1469993591309
"612","BR211X","BR211X_026",531226.75,5292410.75,32.7750015258789
"613","BR211X","BR211X_027",531295.25,5292410.25,37.1949996948242
"614","BR211X","BR211X_028",531254.75,5292409.75,36.9799995422363
"615","BR211X","BR211X_029",531270.25,5292409.75,37.3300018310547
"616","BR211X","BR211X_030",531235.75,5292409.25,39.2840003967285
"617","BR211X","BR211X_031",531278.75,5292408.75,38.398998260498
"618","BR211X","BR211X_032",531309.25,5292408.25,38.9059982299805
"619","BR211X","BR211X_033",531287.25,5292407.25,38.3269996643066
"620","BR211X","BR211X_034",531232.25,5292405.25,31.0809993743896
"621","BR211X","BR211X_035",531249.75,5292405.25,30.1909999847412
"622","BR211X","BR211X_036",531262.75,5292404.25,36.4000015258789
"623","BR211X","BR211X_037",531265.75,5292403.75,38.9449996948242
"624","BR211X","BR211X_038",531301.75,5292401.75,39.8250007629395
"625","BR211X","BR211X_039",531277.75,5292401.25,35.6030006408691
"626","BR211X","BR211X_040",531288.75,5292401.25,35.2639999389648
"627","BR211X","BR211X_041",531225.25,5292400.25,40.3079986572266
"628","BR211X","BR211X_042",531268.25,5292400.25,36.8629989624023
"629","BR211X","BR211X_043",531252.75,5292399.75,28.7140007019043
"630","BR211X","BR211X_044",531314.25,5292398.25,34.0209999084473
"631","BR211X","BR211X_045",531274.75,5292397.75,33.048999786377
"632","BR211X","BR211X_046",531286.75,5292396.75,35.6580009460449
"633","BR211X","BR211X_047",531295.75,5292396.75,33.4020004272461
"634","BR211X","BR211X_048",531266.75,5292396.25,37.685001373291
"635","BR211X","BR211X_049",531279.25,5292396.25,32.5
"636","BR211X","BR211X_050",531291.75,5292396.25,32.5200004577637
"637","BR211X","BR211X_051",531246.75,5292395.75,35.8160018920898
"638","BR211X","BR211X_052",531236.25,5292394.75,34.25
"639","BR211X","BR211X_053",531277.75,5292394.25,32.5019989013672
"640","BR211X","BR211X_054",531242.25,5292393.75,36.5449981689453
"641","BR211X","BR211X_055",531302.75,5292393.75,36.9249992370605
"642","BR211X","BR211X_056",531268.25,5292392.75,34.064998626709
"643","BR211X","BR211X_057",531289.75,5292392.75,32.1520004272461
"644","BR211X","BR211X_058",531313.25,5292392.75,38.3950004577637
"645","BR211X","BR211X_059",531225.25,5292392.25,37.0260009765625
"646","BR211X","BR211X_060",531221.75,5292390.75,34.1389999389648
"647","BR211X","BR211X_061",531239.25,5292389.75,34.0709991455078
"648","BR211X","BR211X_062",531252.75,5292389.25,7.84999990463257
"649","BR211X","BR211X_063",531286.25,5292389.25,30.2639999389648
"650","BR211X","BR211X_064",531256.25,5292388.75,8.39099979400635
"651","BR211X","BR211X_065",531308.25,5292388.75,36.8680000305176
"652","BR211X","BR211X_066",531290.75,5292387.75,35.5740013122559
"653","BR211X","BR211X_067",531294.25,5292387.75,33.5089988708496
"654","BR211X","BR211X_068",531310.75,5292387.75,36.9780006408691
"655","BR211X","BR211X_069",531231.75,5292387.25,39.4029998779297
"656","BR211X","BR211X_070",531286.25,5292386.75,31.1499996185303
"657","BR211X","BR211X_071",531298.25,5292386.75,37.1520004272461
"658","BR211X","BR211X_072",531221.75,5292386.25,31.7339992523193
"659","BR211X","BR211X_073",531256.25,5292386.25,9.31400012969971
"660","BR211X","BR211X_074",531287.25,5292383.75,30.3279991149902
"661","BR211X","BR211X_075",531281.25,5292383.25,22.8269996643066
"662","BR211X","BR211X_076",531260.25,5292382.25,25.7439994812012
"663","BR211X","BR211X_077",531302.25,5292382.25,35.2270011901855
"664","BR211X","BR211X_078",531232.75,5292381.75,41.7179985046387
"665","BR211X","BR211X_079",531243.75,5292380.75,35.8610000610352
"666","BR211X","BR211X_080",531250.25,5292380.75,28.3700008392334
"667","BR211X","BR211X_081",531239.25,5292380.25,30.8929996490479
"668","BR211X","BR211X_082",531288.25,5292378.25,35.0740013122559
"669","BR211X","BR211X_083",531307.75,5292378.25,38.5960006713867
"670","BR211X","BR211X_084",531299.75,5292377.75,37.4099998474121
"671","BR211X","BR211X_085",531231.25,5292377.25,40.2509994506836
"672","BR211X","BR211X_086",531302.25,5292376.25,36.8889999389648
"673","BR211X","BR211X_087",531250.25,5292374.75,34.7050018310547
"674","BR211X","BR211X_088",531295.75,5292374.25,34.6889991760254
"675","BR211X","BR211X_089",531227.75,5292373.75,36.2360000610352
"676","BR211X","BR211X_090",531288.25,5292373.75,34.9500007629395
"677","BR211X","BR211X_091",531278.25,5292372.75,28.0690002441406
"678","BR211X","BR211X_092",531244.25,5292370.75,34.5900001525879
"679","BR211X","BR211X_093",531305.25,5292370.25,37.4710006713867
"680","BR211X","BR211X_094",531308.25,5292370.25,36.3429985046387
"681","BR211X","BR211X_095",531270.25,5292369.75,34.0719985961914
"682","BR211X","BR211X_096",531264.25,5292369.25,39.4220008850098
"683","BR211X","BR211X_097",531285.25,5292367.25,36.310001373291
"684","BR211X","BR211X_098",531242.25,5292366.25,38.9220008850098
"685","BR211X","BR211X_099",531255.25,5292365.25,24.367000579834
