"","plotid","treeid","xc","yc","height"
"413","BR211X","BR211X_005",531232.75,5292425.75,37.9599990844727
"414","BR211X","BR211X_006",531303.75,5292423.75,43.3250007629395
"415","BR211X","BR211X_007",531265.75,5292422.25,40.3079986572266
"416","BR211X","BR211X_008",531226.75,5292417.25,39.0820007324219
"417","BR211X","BR211X_009",531253.75,5292416.75,36.6189994812012
"418","BR211X","BR211X_010",531268.75,5292414.75,32.5589981079102
"419","BR211X","BR211X_011",531265.25,5292414.25,31.1119995117188
"420","BR211X","BR211X_012",531258.25,5292413.75,31.6469993591309
"421","BR211X","BR211X_013",531302.25,5292413.25,37.8860015869141
"422","BR211X","BR211X_014",531283.25,5292412.75,32.4119987487793
"423","BR211X","BR211X_015",531226.75,5292410.75,32.7750015258789
"424","BR211X","BR211X_016",531295.25,5292410.25,37.1949996948242
"425","BR211X","BR211X_017",531254.75,5292409.75,36.9799995422363
"426","BR211X","BR211X_018",531270.25,5292409.75,37.3300018310547
"427","BR211X","BR211X_019",531278.75,5292408.75,38.398998260498
"428","BR211X","BR211X_020",531309.25,5292408.25,38.9059982299805
"429","BR211X","BR211X_021",531287.25,5292407.25,38.3269996643066
"430","BR211X","BR211X_022",531265.75,5292403.75,38.9449996948242
"431","BR211X","BR211X_023",531301.75,5292401.75,39.8250007629395
"432","BR211X","BR211X_024",531277.75,5292401.25,35.6030006408691
"433","BR211X","BR211X_025",531288.75,5292401.25,35.2639999389648
"434","BR211X","BR211X_026",531225.25,5292400.25,40.3079986572266
"435","BR211X","BR211X_027",531268.25,5292400.25,36.8629989624023
"436","BR211X","BR211X_028",531252.75,5292399.75,28.7140007019043
"437","BR211X","BR211X_029",531274.75,5292397.75,33.048999786377
"438","BR211X","BR211X_030",531286.75,5292396.75,35.6580009460449
"439","BR211X","BR211X_031",531295.75,5292396.75,33.4020004272461
"440","BR211X","BR211X_032",531266.75,5292396.25,37.685001373291
"441","BR211X","BR211X_033",531291.75,5292396.25,32.5200004577637
"442","BR211X","BR211X_034",531246.75,5292395.75,35.8160018920898
"443","BR211X","BR211X_035",531236.25,5292394.75,34.25
"444","BR211X","BR211X_036",531277.75,5292394.25,32.5019989013672
"445","BR211X","BR211X_037",531242.25,5292393.75,36.5449981689453
"446","BR211X","BR211X_038",531302.75,5292393.75,36.9249992370605
"447","BR211X","BR211X_039",531289.75,5292392.75,32.1520004272461
"448","BR211X","BR211X_040",531313.25,5292392.75,38.3950004577637
"449","BR211X","BR211X_041",531225.25,5292392.25,37.0260009765625
"450","BR211X","BR211X_042",531308.25,5292388.75,36.8680000305176
"451","BR211X","BR211X_043",531290.75,5292387.75,35.5740013122559
"452","BR211X","BR211X_044",531294.25,5292387.75,33.5089988708496
"453","BR211X","BR211X_045",531310.75,5292387.75,36.9780006408691
"454","BR211X","BR211X_046",531231.75,5292387.25,39.4029998779297
"455","BR211X","BR211X_047",531286.25,5292386.75,31.1499996185303
"456","BR211X","BR211X_048",531298.25,5292386.75,37.1520004272461
"457","BR211X","BR211X_049",531221.75,5292386.25,31.7339992523193
"458","BR211X","BR211X_050",531287.25,5292383.75,30.3279991149902
"459","BR211X","BR211X_051",531260.25,5292382.25,25.7439994812012
"460","BR211X","BR211X_052",531302.25,5292382.25,35.2270011901855
"461","BR211X","BR211X_053",531232.75,5292381.75,41.7179985046387
"462","BR211X","BR211X_054",531243.75,5292380.75,35.8610000610352
"463","BR211X","BR211X_055",531250.25,5292380.75,28.3700008392334
"464","BR211X","BR211X_056",531288.25,5292378.25,35.0740013122559
"465","BR211X","BR211X_057",531307.75,5292378.25,38.5960006713867
"466","BR211X","BR211X_058",531299.75,5292377.75,37.4099998474121
"467","BR211X","BR211X_059",531231.25,5292377.25,40.2509994506836
"468","BR211X","BR211X_060",531250.25,5292374.75,34.7050018310547
"469","BR211X","BR211X_061",531295.75,5292374.25,34.6889991760254
"470","BR211X","BR211X_062",531288.25,5292373.75,34.9500007629395
"471","BR211X","BR211X_063",531278.25,5292372.75,28.0690002441406
"472","BR211X","BR211X_064",531244.25,5292370.75,34.5900001525879
"473","BR211X","BR211X_065",531305.25,5292370.25,37.4710006713867
"474","BR211X","BR211X_066",531270.25,5292369.75,34.0719985961914
"475","BR211X","BR211X_067",531264.25,5292369.25,39.4220008850098
"476","BR211X","BR211X_068",531285.25,5292367.25,36.310001373291
"477","BR211X","BR211X_069",531242.25,5292366.25,38.9220008850098
"478","BR211X","BR211X_070",531274.25,5292365.25,34.5060005187988
"479","BR211X","BR211X_071",531299.75,5292365.25,34.9659996032715
"480","BR211X","BR211X_072",531303.75,5292365.25,32.6839981079102
"481","BR211X","BR211X_073",531247.75,5292364.25,35.7029991149902
"482","BR211X","BR211X_074",531242.25,5292363.25,37.7159996032715
"483","BR211X","BR211X_075",531288.25,5292361.25,36.3819999694824
"484","BR211X","BR211X_076",531244.25,5292360.25,37.6699981689453
"485","BR211X","BR211X_077",531261.25,5292358.75,32.943000793457
"486","BR211X","BR211X_078",531269.75,5292356.75,25.9209995269775
"487","BR211X","BR211X_079",531276.75,5292356.75,38.7569999694824
"488","BR211X","BR211X_080",531294.25,5292356.75,31.7000007629395
"489","BR211X","BR211X_081",531281.75,5292356.25,35.8440017700195
"490","BR211X","BR211X_082",531286.25,5292352.75,36.4339981079102
"491","BR211X","BR211X_083",531261.25,5292350.75,39.3979988098145
"492","BR211X","BR211X_084",531272.75,5292349.25,42.2360000610352
"493","BR211Y","BR211Y_001",530293.25,5287595.25,34.1119995117188
"494","BR211Y","BR211Y_002",530303.75,5287594.25,30.1060009002686
"495","BR211Y","BR211Y_003",530287.75,5287590.25,32.0009994506836
"496","BR211Y","BR211Y_004",530303.25,5287588.75,31.5240001678467
"497","BR211Y","BR211Y_005",530309.75,5287587.25,33.9869995117188
"498","BR211Y","BR211Y_006",530293.75,5287586.25,26.1089992523193
"499","BR211Y","BR211Y_007",530271.25,5287585.75,36.5970001220703
"500","BR211Y","BR211Y_008",530271.25,5287579.25,25.3439998626709
"501","BR211Y","BR211Y_009",530302.75,5287579.25,31.9169998168945
"502","BR211Y","BR211Y_010",530292.75,5287577.25,33.0830001831055
"503","BR211Y","BR211Y_011",530323.75,5287577.25,28.0769996643066
"504","BR211Y","BR211Y_012",530314.25,5287575.25,40.0999984741211
"505","BR211Y","BR211Y_013",530337.25,5287575.25,26.8349990844727
"506","BR211Y","BR211Y_014",530345.25,5287571.75,41.5779991149902
"507","BR211Y","BR211Y_015",530297.25,5287571.25,9.77299976348877
"508","BR211Y","BR211Y_016",530315.75,5287570.75,36.3819999694824
"509","BR211Y","BR211Y_017",530316.25,5287566.75,32.0209999084473
"510","BR211Y","BR211Y_018",530323.25,5287565.75,38.3740005493164
"511","BR211Y","BR211Y_019",530258.25,5287564.75,23.7810001373291
"512","BR211Y","BR211Y_020",530289.75,5287564.25,7.10099983215332
"513","BR211Y","BR211Y_021",530262.75,5287562.75,17.6299991607666
"514","BR211Y","BR211Y_022",530274.75,5287562.75,35.8450012207031
"515","BR211Y","BR211Y_023",530331.25,5287562.75,37.5730018615723
"516","BR211Y","BR211Y_024",530333.25,5287559.25,39.4370002746582
"517","BR211Y","BR211Y_025",530291.25,5287558.25,10.9700002670288
"518","BR211Y","BR211Y_026",530301.25,5287557.75,36.5989990234375
"519","BR211Y","BR211Y_027",530337.25,5287557.25,42.3889999389648
"520","BR211Y","BR211Y_028",530265.25,5287555.75,12.9010000228882
"521","BR211Y","BR211Y_029",530272.75,5287555.75,31.7280006408691
"522","BR211Y","BR211Y_030",530347.75,5287553.75,34.3899993896484
"523","BR211Y","BR211Y_031",530331.25,5287553.25,36.2490005493164
"524","BR211Y","BR211Y_032",530335.75,5287552.75,38.2649993896484
"525","BR211Y","BR211Y_033",530302.25,5287552.25,38.1319999694824
"526","BR211Y","BR211Y_034",530298.75,5287551.25,37.2919998168945
"527","BR211Y","BR211Y_035",530317.75,5287550.75,31.5949993133545
"528","BR211Y","BR211Y_036",530342.75,5287548.25,29.9209995269775
"529","BR211Y","BR211Y_037",530308.25,5287547.25,34.7140007019043
"530","BR211Y","BR211Y_038",530279.75,5287546.25,30.125
"531","BR211Y","BR211Y_039",530286.25,5287545.75,25.863000869751
"532","BR211Y","BR211Y_040",530325.75,5287544.75,36.484001159668
"533","BR211Y","BR211Y_041",530330.25,5287539.25,36.9199981689453
"534","BR211Y","BR211Y_042",530270.25,5287538.25,31.9710006713867
"535","BR211Y","BR211Y_043",530286.25,5287538.25,33.648998260498
"536","BR211Y","BR211Y_044",530259.75,5287537.75,36.976001739502
"537","BR211Y","BR211Y_045",530341.25,5287537.25,32.693000793457
"538","BR211Y","BR211Y_046",530295.25,5287531.25,31.7339992523193
"539","BR211Y","BR211Y_047",530269.25,5287529.25,32.2070007324219
"540","BR211Y","BR211Y_048",530338.25,5287528.75,35.1510009765625
"541","BR211Y","BR211Y_049",530286.25,5287528.25,32.8429985046387
"542","BR211Y","BR211Y_050",530310.75,5287528.25,32.2859992980957
"543","BR211Y","BR211Y_051",530315.25,5287526.75,32.375
"544","BR211Y","BR211Y_052",530276.25,5287526.25,26.4060001373291
"545","BR211Y","BR211Y_053",530295.75,5287525.25,33.3619995117188
"546","BR211Y","BR211Y_054",530268.25,5287523.75,34.0330009460449
"547","BR211Y","BR211Y_055",530323.25,5287523.75,32.9300003051758
"548","BR211Y","BR211Y_056",530335.25,5287522.25,35.2760009765625
"549","BR211Y","BR211Y_057",530299.25,5287519.75,35.9679985046387
"550","BR211Y","BR211Y_058",530278.75,5287518.75,28.742000579834
"551","BR211Y","BR211Y_059",530282.25,5287517.75,27.5410003662109
"552","BR211Y","BR211Y_060",530287.75,5287514.75,36.0320014953613
"553","BR211Y","BR211Y_061",530326.25,5287513.25,32.4599990844727
"554","BR211Y","BR211Y_062",530292.25,5287512.25,32.0110015869141
"555","BR211Y","BR211Y_063",530297.75,5287510.75,28.2329998016357
"556","BR211Z","BR211Z_001",538847.25,5282271.25,23.07200050354
"557","BR211Z","BR211Z_002",538840.25,5282264.75,27.0200004577637
"558","BR211Z","BR211Z_003",538808.25,5282264.25,24.7409992218018
"559","BR211Z","BR211Z_004",538808.75,5282259.75,26.9260005950928
"560","BR211Z","BR211Z_005",538822.25,5282259.75,27.0109996795654
"561","BR211Z","BR211Z_006",538812.25,5282253.75,21.1310005187988
"562","BR211Z","BR211Z_007",538813.25,5282249.75,18.9969997406006
"563","BR211Z","BR211Z_008",538801.25,5282247.75,23.056999206543
"564","BR211Z","BR211Z_009",538821.25,5282246.25,30.9220008850098
"565","BR211Z","BR211Z_010",538804.75,5282242.25,21.8799991607666
"566","BR211Z","BR211Z_011",538812.25,5282240.75,23.5279998779297
"567","BR211Z","BR211Z_012",538789.25,5282233.25,30.1140003204346
"568","BR211Z","BR211Z_013",538851.75,5282229.75,31.867000579834
"569","BR211Z","BR211Z_014",538791.75,5282228.75,22.3819999694824
"570","BR211Z","BR211Z_015",538833.25,5282226.25,32.1339988708496
"571","BR211Z","BR211Z_016",538795.25,5282221.75,21.7140007019043
"572","BR211Z","BR211Z_017",538803.75,5282220.25,19.9020004272461
"573","BR211Z","BR211Z_018",538814.75,5282217.25,26.3470001220703
"574","BR211Z","BR211Z_019",538834.75,5282215.25,21.7469997406006
"575","BR211Z","BR211Z_020",538841.25,5282214.75,15.6569995880127
"576","BR211Z","BR211Z_021",538798.75,5282211.75,26.1959991455078
"577","BR211Z","BR211Z_022",538809.25,5282204.25,20.6660003662109
"578","BR211Z","BR211Z_023",538863.75,5282202.75,19.6520004272461
"579","BR211Z","BR211Z_024",538873.25,5282202.75,16.1240005493164
"580","BR211Z","BR211Z_025",538834.25,5282201.25,5.73899984359741
"581","BR211Z","BR211Z_026",538816.25,5282197.75,29.8600006103516
"582","BR211Z","BR211Z_027",538846.75,5282196.75,12.3219995498657
"583","BR211Z","BR211Z_028",538857.75,5282196.75,16.6590003967285
"584","BR211Z","BR211Z_029",538851.75,5282194.75,10.5369997024536
"585","BR211Z","BR211Z_030",538863.75,5282194.75,13.7849998474121
"586","BR211Z","BR211Z_031",538844.25,5282192.75,11.9870004653931
"587","BR211Z","BR211Z_032",538829.25,5282190.75,25.8999996185303
"588","BR211Z","BR211Z_033",538841.75,5282186.25,12.0369997024536
"589","BR211Z","BR211Z_034",538854.75,5282185.75,8.9980001449585
"590","BR211Z","BR211Z_035",538850.25,5282184.25,12.6599998474121
"591","BR212A","BR212A_001",534784.75,5285470.25,37.314998626709
"592","BR212A","BR212A_002",534767.75,5285469.25,37.9230003356934
"593","BR212A","BR212A_003",534778.25,5285469.25,40.2159996032715
"594","BR212A","BR212A_004",534788.75,5285464.25,36.181999206543
"595","BR212A","BR212A_005",534759.75,5285462.25,25.1310005187988
"596","BR212A","BR212A_006",534771.25,5285461.75,17.2840003967285
"597","BR212A","BR212A_007",534795.25,5285456.25,38.9539985656738
"598","BR212A","BR212A_008",534781.25,5285454.75,40.5690002441406
"599","BR212A","BR212A_009",534752.75,5285453.75,31.9769992828369
"600","BR212A","BR212A_010",534755.75,5285450.75,32.2099990844727
"601","BR212A","BR212A_011",534792.25,5285450.25,42.0750007629395
"602","BR212A","BR212A_012",534784.25,5285443.75,7.94000005722046
"603","BR212A","BR212A_013",534767.75,5285442.75,38.8549995422363
"604","BR212A","BR212A_014",534817.75,5285440.75,36.4080009460449
"605","BR212A","BR212A_015",534783.25,5285439.75,11.5749998092651
"606","BR212A","BR212A_016",534781.25,5285436.25,8.99300003051758
"607","BR212A","BR212A_017",534777.25,5285435.75,13.4209995269775
"608","BR212A","BR212A_018",534756.75,5285433.25,42.4589996337891
"609","BR212A","BR212A_019",534803.75,5285433.25,31.6919994354248
"610","BR212A","BR212A_020",534815.75,5285430.25,39.8889999389648
"611","BR212A","BR212A_021",534786.25,5285428.75,41.2270011901855
"612","BR212A","BR212A_022",534737.25,5285428.25,5.44500017166138
"613","BR212A","BR212A_023",534752.25,5285428.25,42.5699996948242
"614","BR212A","BR212A_024",534731.75,5285425.75,5.78999996185303
"615","BR212A","BR212A_025",534764.25,5285424.25,7.34299993515015
"616","BR212A","BR212A_026",534777.25,5285424.25,14.3330001831055
"617","BR212A","BR212A_027",534763.25,5285420.25,6.70900011062622
"618","BR212A","BR212A_028",534767.25,5285419.75,6.55800008773804
"619","BR212A","BR212A_029",534734.25,5285419.25,18.5209999084473
"620","BR212A","BR212A_030",534778.25,5285419.25,11.6099996566772
"621","BR212A","BR212A_031",534814.75,5285419.25,31.92799949646
"622","BR212A","BR212A_032",534806.25,5285418.25,36.0429992675781
"623","BR212A","BR212A_033",534758.25,5285416.75,17.0990009307861
"624","BR212A","BR212A_034",534766.75,5285416.25,6.34100008010864
"625","BR212A","BR212A_035",534745.75,5285415.25,41.423999786377
"626","BR212A","BR212A_036",534780.75,5285414.75,10.7239999771118
"627","BR212A","BR212A_037",534741.75,5285411.25,36.5130004882812
"628","BR212A","BR212A_038",534793.75,5285411.25,42.132999420166
"629","BR212A","BR212A_039",534770.25,5285410.75,34.4679985046387
"630","BR212A","BR212A_040",534756.75,5285408.75,41.2190017700195
"631","BR212A","BR212A_041",534753.25,5285404.75,39.7509994506836
"632","BR212A","BR212A_042",534773.25,5285402.75,37.6360015869141
"633","BR212A","BR212A_043",534800.75,5285399.25,39.3860015869141
"634","BR212A","BR212A_044",534806.25,5285399.25,37.568000793457
"635","BR212A","BR212A_045",534741.25,5285398.75,35.548999786377
"636","BR212A","BR212A_046",534758.75,5285394.25,39.9519996643066
"637","BR212A","BR212A_047",534775.25,5285392.75,19.0219993591309
"638","BR212A","BR212A_048",534755.25,5285385.25,19.1019992828369
"639","BR212A","BR212A_049",534765.25,5285380.75,9.84700012207031
"640","BR212A","BR212A_050",534790.75,5285380.75,6.27799987792969
"641","BR212B","BR212B_001",525941.25,5297405.75,38.7669982910156
"642","BR212B","BR212B_002",525951.25,5297404.75,32.6240005493164
"643","BR212B","BR212B_003",525932.75,5297402.25,34.7249984741211
"644","BR212B","BR212B_004",525955.25,5297401.25,34.5789985656738
"645","BR212B","BR212B_005",525900.25,5297399.25,36.7610015869141
"646","BR212B","BR212B_006",525913.75,5297399.25,32.0120010375977
"647","BR212B","BR212B_007",525936.25,5297399.25,33.3919982910156
"648","BR212B","BR212B_008",525920.75,5297398.25,33.6160011291504
"649","BR212B","BR212B_009",525941.75,5297397.75,34.8370018005371
"650","BR212B","BR212B_010",525938.75,5297397.25,34.4129981994629
"651","BR212B","BR212B_011",525951.75,5297397.25,35.4710006713867
"652","BR212B","BR212B_012",525958.75,5297397.25,31.2509994506836
"653","BR212B","BR212B_013",525932.25,5297396.25,33.4819984436035
"654","BR212B","BR212B_014",525919.75,5297395.25,34.5730018615723
"655","BR212B","BR212B_015",525944.75,5297394.25,34.8959999084473
"656","BR212B","BR212B_016",525959.25,5297393.75,30.3250007629395
"657","BR212B","BR212B_017",525952.75,5297390.75,32.7799987792969
"658","BR212B","BR212B_018",525928.75,5297388.25,31.738000869751
"659","BR212B","BR212B_019",525900.25,5297387.75,45.5589981079102
"660","BR212B","BR212B_020",525914.25,5297387.75,32.2630004882812
"661","BR212B","BR212B_021",525939.75,5297386.25,34.7150001525879
"662","BR212B","BR212B_022",525959.25,5297386.25,29.9969997406006
"663","BR212B","BR212B_023",525888.75,5297383.75,38.7700004577637
"664","BR212B","BR212B_024",525966.25,5297383.75,36.8930015563965
"665","BR212B","BR212B_025",525937.75,5297382.75,31.3349990844727
"666","BR212B","BR212B_026",525948.75,5297382.25,25.7360000610352
"667","BR212B","BR212B_027",525961.25,5297381.75,30.0799999237061
"668","BR212B","BR212B_028",525906.75,5297381.25,36.7190017700195
"669","BR212B","BR212B_029",525926.75,5297381.25,28.2040004730225
"670","BR212B","BR212B_030",525975.25,5297379.25,33.8040008544922
"671","BR212B","BR212B_031",525941.75,5297378.75,30.0799999237061
"672","BR212B","BR212B_032",525887.75,5297376.75,43.1669998168945
"673","BR212B","BR212B_033",525958.75,5297376.25,36.2970008850098
"674","BR212B","BR212B_034",525915.75,5297375.75,30.9720001220703
"675","BR212B","BR212B_035",525904.75,5297375.25,37.7039985656738
"676","BR212B","BR212B_036",525942.75,5297374.25,32.1259994506836
"677","BR212B","BR212B_037",525973.75,5297374.25,32.2939987182617
"678","BR212B","BR212B_038",525901.75,5297371.25,39.101001739502
"679","BR212B","BR212B_039",525922.25,5297370.75,33.681999206543
"680","BR212B","BR212B_040",525908.75,5297370.25,39.2799987792969
"681","BR212B","BR212B_041",525957.75,5297370.25,38.2400016784668
"682","BR212B","BR212B_042",525924.75,5297369.75,34.9129981994629
"683","BR212B","BR212B_043",525894.75,5297369.25,37.8129997253418
"684","BR212B","BR212B_044",525976.25,5297366.75,34.5400009155273
"685","BR212B","BR212B_045",525907.25,5297365.75,37.8639984130859
